text_id	text	masks_stance	masks_argument	quarantine_stance	quarantine_argument	vaccines_stance	vaccines_argument
20382	Закрыли Ухань, когда там было официально всего 400 заболевших, жёсткий карантин был и в других городах.						
20395	[USER], у нас Меркель ушла на карантин, но такой категории придурков как либеральные недоумки в Германии нет, всё воспринимают это спокойно						
20398	Работодатели должны  платить  своим  работникам, на время  карантина... А вот аренду нет						
20423	Но то что у них заморожен  это очевидно И за положение на данный момент они отзываются так , Италия в данный момент закрыта для туристов и судя по об'явленным датам карантина и прогноза течения эпидемии, первые туристы могут появиться не раньше июля.						
20426	У нас ведь ни масок ни антисептиков в аптеках нет  К сожалению люди прибывшие из стран с короновирусом не соблюдают карантин и заражают всех остальных, являясь источником вируса.						
20435	Единственное средство чтоб замедлить его распространение - это КАРАНТИН для вернувшихся туристов - причем принудительный .						
20437	Принудительный карантин надо было организовать для прибывших из за границы, сразу же в аэропорту, еще в январе!						
20458	[USER], люди с такой же логикой как у вас и едут кто куда во время массового карантина _:А че такого у нас там дача, имеем право... Имеете!						
20459	Я про отдыхающих, которые карантин превратили в отпуск и веселые каникулы !						
20460	И никто не против их собственности, дач в наших городах...  Речь о том, что дачи подождут, после карантина приехать можно, в соседнюю область, он не на всю жизнь введён.						
20464	[USER], 1) Вспышка началась в Китае и уже спустя 2 месяца карантин снимают; 2) Россия - это только 10% от населения Китая.						
20477	[USER], С учётом того, что кому-то это выгодно и кто-то, за время карантина поворачивает свои дела, то конечно.						
20487	[USER], тупая мамаша не понимает что нарушает карантинный  режим, ее надо предупредить по вашему  мнению.						
20497	и подобным как она, кого отправляют на карантин, у кого просто нет работы, потому что закрыли рестораны, клубы и прочие места работы?						
20505	Ситуация у шведов, где даже карантины не вводили ._.						
20536	Карантин    уже объявлен на 6(шесть) месяцев !						
20542	[USER],  >Целью она преследовала не желание сидеть в карантине и возможно терять деньги<  Вы удивительный Человек_)_.						
20575	А не лучше ли, для начала обычным гражданам помочь как то?у нас 30%в серую работает(не устроены оф)многие попадут под сокращения или сядут на карантин, это самая незащищенная категория						
20612	Это не карантин а противоэпидемические  на наш шоу бизнес и диву даюсь как многие далеки от  переживают о Лещенко, все его любят.						
20623	Умирают, даже дети... От вполне известных штаммов, никто карантин не обьявлял.						
20625	Как ты объяснишь, почему в Японии без карантина с плотностью топ-30 стран мира, зараженных как в России и Чехии, я не знаю.						
20635	[USER],  ваша конституция тут не при чем , в Испании по 600 человек в день умирают от вируса и мы все на карантине:)						
20641	Чем быстрее попадешь в карантин, тем быстрее из него выйдешь.						
20651	с Путинизмом повели даунский народРФ по иному , а не Локдаун...  Делают ровным счётом всё  было ещё хуже...						
20655	Не знаю все жалуются что нету денег, карантин и  рестораны забиты в Москве сесть не где даже в КФС.						
20658	Ввести жёсткие карантинные меры, так как на данный момент существуют лишь рекомендации, а прислушиваться к ним никто не будет.						
20662	нам как в США ни кто по тысяче долларов платить не будет на время карантина						
20672	[USER], если бы заботились-давно ввели бы карантин, как в других странах, маски сейчас при таком разгоне уже бесполезны, по крайней мере остановить не смогут, надо было принимать меры еще в сентябре, а сейчас-только карантин						
20680	Я , конечно, понимаю, что наш мэр оптимист, но... Правильней было бы дождаться заключения медиков и принятия официального решения о снятии карантина.						
20690	[USER], подождём с недельку сколько в больницах мест поубудет свободных, а там и на карантин как в Китае  что бы мирно посидеть дома						
20703	А и действительно хорошо  посмотрели и сразу туда же на карантин.						
20716	Не ерепениться, а отсиживать положенный срок в карантине, чтобы не подвергать опасности своих же родных, а особенно тех, кто в группе риска.						
20718	Если так уж необходимо кому-то из тех, кто находится в карантине куда-то съездить, то будет полезным знать, что такси самый безопасный транспорт для перемещения в такой ситуации.						
20730	[USER], однако в ИТалии и Испании умирают сотнями ежедневно... опасность реально и поэтому необходимно соблюдать карантин						
20733	Мегапак завтра работает и ни кто его не собирается закрывать на карантин там видимо руководству пофигу на персонал!!						
20747	[USER], осуждают не за то что заболел, а зато , что своей беспечностью, вседозволенностью, препиранием требований карантинных , подверг опастности жизни и здоровье других людей Почему из за прихоти одного должны страдать другие.						
20757	"За город понаехали, шашлыки и  выезд и въезд из  в регионы с этим""карантином""."						
20772	[USER], это не карантин так то, а просто нерабочие дни.						
20776	Карантина  сидите дома.и платите за камуналку.						
20787	Вот попробуй это вдолбить в головы остальных людей, которые карантин принимают за каникулы/отпуск и идут гулять						
20825	[USER], правильно!оплата чартера и содержания в карантине за счёт таких вот   срок увеличить.						
20826	[USER], нет конечно) База отдыха - легко отсекается, а люди быстро сажаются на карантин.						
20849	Как мне кажется в Коммунарке лежат ,, VIP больные им без карантина беспредел безнаказанно можно было творить , а тут какие-то врачи .						
20855	Ага ток бедные в карантине будут голодом сидеть либо вообще не будут, потому что ипотеки и прочее, а эти просто посидят в раскошествах, отдохнут...						
20862	666 и 2 трупа... Потому что нет карантина в стране...						
20877	"Благодаря жестким мерам Зеленского и обьявленного карантина с 16 марта, в Киеве на сейчас 88 заболевших по Украине 411 , благодаря понтам и ""А вось"" ""шапками закидаем"" путина, в Москве больше 1000...  Киев 3.7млн население и через него прошли все гастеры и туристы европы"						
20896	карантин бесполезен в тотальной коррупции, через вирус придется пройти, как через минное поле, пора с этим смирится и прекратить дурацкие полумеры)						
20907	6 месяцев это катастрофа, половина годовой зарплаты, которая и так едва выжить исчезнет, да нах такой карантин?						
20916	А путинские чиновники не спешат на карантин , все везут и везут вирус в регионы.						
20919	Я не спорю, что для хроников и стариков это опасно, им следует соблюдать карантин.						
20939	И че?ну и пол страны на карантине дальше что?						
20971	в апреле этого года при любом заболевании, где есть температура, вас сажают дома, на карантин.						
20978	- Да... давно пора правительство вместе с депутатами и попами в карантин (хотя бы на по-года...) отправить - чтоб они во время эпидемии... врачам лечить людей не мешали !						
20997	Убытки понесут слуги божьи в связи с эпидемией и карантином стариков						
21008	А как в прошлом остановили чуму жёсткий карантин а нарушителей сжигали всю семью заколачивают в их доме и сжигали вместе с домом и остановили.я не призываю сжигать, но ужесточать карантин необходимая мера, да, экономика падёт, но она вообще рухнет если все умы вымрут.						
21020	Нужно Росгвардию на таких людейи ужесточить карантин!						
21025	Москвичей на карантин, кто из регионов выпускают под подписку о самоизоляции.						
21039	Но из-за гриппа не объявляют карантин и режим ЧС в разных странах.						
21053	[USER], заболевших кто на карантине надо обеспечивать, так как они не могут работать из-за вируса а не брать с них последние, тогда будет цевильно						
21057	[USER], Нормально там, не кошмарят народ, но если пообщался с ковидным, то будь любезен в карантин и тест сдать, или штраф 25 т. евро, а если ты с подтвержденным диагнозом не будешь дома или в больнице сидеть, то уже уголовная ответственность, до 3-х лет.						
21074	Гречку кушаем и попы вытираем... особо довольным карантином могу сказать одно: повязки на рожах помогают от вирусов, как стринги от мороза... будте здоровы и счастливы в вашем неведении и дремучей глупости...						
21111	"[USER], откуда у вас информация что он ""просто на карантине полежал""?"						
21113	[USER], это сегодня дома)) а так езжу в офис бывает все равно) на карантин никого не закрывали, просто сказали кто хочет работайте дома) в маршрутке езжу на работу)						
21119	Но остаётся только молится и соблюдать все правила карантина.						
21124	[USER], пора задуматься о коронавирусе и не шляться по общественным местам, находясь на карантине						
21152	Подавляющая часть людей, которые на карантине оказались, были здоровыми.						
21162	За нарушение карантина могут привлечь тех, кто зная , что болен не изолировался.						
21169	Самая удобная вещь на карантине это велосипед, он может полностью исключить контакт с вирусом						
21175	Надо карантин делать прямо там, куда они прилетают 2 недели и не отпускать домой.						
21177	[USER], они и карантин то не обьявили, чтоб никому ничего не платить из бюджета						
21202	Идиоты, блеат) им потом эта гречка будет в кошмарах сниться) когда эти арестанты выйдут из карантина, то не обнаружат там никаких круп и макарошек, ибо их чкупим мы, то есть те, кому плевать на самоизоляцию						
21206	Не хотел вводить карантин и хотел чтобы 60% пожилых британцев переболели и умерли от вируса						
21208	На карантин отправился лишь через несколько дней после того как инфекционистку ставпопольскую уволили.						
21212	Платить должны те, кто находится под принудительным карантином и кто умышленно пренебрегает требования врачей, те кто сбегает с больниц.						
21215	У них там нищета невероятная, у людей даже крыши над головой нет, какой карантин?						
21255	Поставки задерживались не из за карантина, а то что судно не могло прийти (шторма) а то что на машинах привозят без задержок						
21261	За нарушение карантина(т. е. за выезд из Польши, не важно гражданин какой страны) штраф в размере 30000 злотых.						
21288	Ну так правильно, 800 человек прибыло из Тайланта и на 2х недельный карантин ни один не попал.						
21294	Вы бабла заплатите народу за неделю, и будем сидеть дома, а то без карантина вашего народ уже и так выживает в этой стране огромной.						
21317	- Скажите, а после карантина дадут путёвку в санаторий для лечения алкоголизма?						
21329	Из за одного заразившегося дегенерата и кучки человек , которые это скрывали, сейчас погибли десятки тысяч людей и треть планеты сидит на карантине.						
21330	[USER], я бы сама рада уйти на карантин, но это не сделают, не факт что людям оплатят как нужно и те же ип не пострадают, а ходить везде все равно будут, хоть куда, дома никто особо не сидит.						
21339	Как ребенок в детском саду, мол больше так не буду... взять бы за шкварник и посадить на карантин в одиночную камеру						
21341	[USER], объясни тогда зачем весь мир объявил карантины ?						
21342	нет не слышал про такое в С. Корее или Иране ... а там тоже карантины						
21366	"По идее, надо полноценный карантин вводить, а не непонятную ""нерабочую неделю""."						
21373	7 лет строгача за нарушения Карантина!						
21388	, все правительство это люди старшего поколения да и дума тоже , всех на карантин						
21411	Тупоголовые власти, неделю отдыха запустили, а карантин не запустили.						
21460	[USER], карантин для тех, кто вернулся из поездки 2 недели						
21471	А рекомендованый карантин прибывшие соблюдать нестанут, а вот на больничном думаю поваляться не прочь						
21475	На праздники зимой, в мае гос аппарат могут отпустить, а на карантин - нет.						
21480	[USER], не отрицаю... у нас сейчас в среднем 50-60 человек в день заболевает... это логично что будет хуже, потому что нет у людей полной изоляции и полного карантина						
21483	Теперь самое главное, чтобы вот эти люди соблюдали карантин полностью						
21509	Нех... ездить по заграницам, или слово карантин не для всех						
21511	Конечно, самое главное избавится от сволоты которая шляется вне карантина.						
21523	«Самоизоляция»...  Во Франции это называют «карантин», а сомоизолента только в России.						
21524	Всё правильно - это не каникулы, а карантин для... денег, которые чтобы не потратили и не сняли со счетов.						
21565	Надо сразу сажать всех на карантин, а не только брать у всех анализы.						
21577	[USER], молодежь вообще сейчас кайфует от каникул)) не до вашего им карантина.						
21589	"Карантин (quaranta giorni) ""сорок дней"" был придуман именно для иноземных кораблей, которые уже тогда ходили по всему миру."						
21601	Не всё так безнадёжно : соседка сказала, что на третий день карантина случайно разговорились с мужем.						
21604	[USER], в других странах отменили Налоги на время карантина.						
21610	Не скупим потому что деньги кончатся, а карантин усилится или торгашня цены заломит космические?						
21616	Ну вы знаете , что 80% болезни  продержите их на карантине 2 недели , поухаживайте за ними 2 недели , потом отпускайте домой , ну блин 2 недели прокормить их сложно что ли для  выходные на неделю , так вся Москва по регионам разъехалась и развозит заражу .						
21617	Карантин для всех, мало ли болен или не болен.						
21627	А на карантин нужно уходить как раз для того, чтобы растянуть эпидемию и наша система здравоохранения успевала справляться с вновь поступающими больными.						
21637	Я по телевизору видел, Шойгу не находился в карантине, а спокойно везде разгуливает						
21664	Правительство должно в каждом аэропорту России держать службы которые будут принимать наших граждан прибывающих с других стран, и безоговорочно  отправлять на карантин...						
21665	Интересно, совсем освободят на этот период, или потом в двойне прийдется платить и за карантин тоже??						
21669	[USER], не переносят должны депутаты еще прголосовать не спеши события а перенести хотят из за вируса и карантина						
21673	Мы ушли на каникулы а не на карантин поэтому тема не актуальна						
21675	И скучают теперь в карантине  прямо в аэропорту прибытия.						
21689	Вы выразили свое личное мнение, но многие люди поверят вашим словам и начнут пренебрегать советами, котороые дает нам правительство (карантин, гигиена).						
21691	Постоянно орут, что тех которые карантин не соблюдают сажать надо.						
21714	Зато Трамп знает как бороться с пандемией- а в России карантин						
21722	За карантин людям деньги платить придётся, а так, каникулы да и Всё.						
21738	Тем временем россияне, получившие право на неделю карантина, собираются семьями на шашлыки.						
21741	Так что держи у мажа в кулочке и проводи карантин с пользой						
21768	Понимаю быть аккуратно  Ну карантин бред  Ещё больше людей стали гулять  Вирус лечится   А старым парозматикам сказали сидеть дома Нет идут куда то  Приезжие тоже самое  3aebaли тупые  Как обезьяны  Не умеют вести себя панику разводят   Вирус лечится и все хорошо  Нужно все делать чётко и сидеть дома старым людям  Ну не нам молодым						
21775	Нужно закрыть снова всех на карантин на 90 дней.						
21776	Эта чакчак перед весенним карантином уже говорила что переносила ковид в декабре позапрошлого года						
21791	Но нужно понимать, что по возвращению нужно будет пребывать на карантине.						
21809	[USER], куда шлосбергу валить, везде карантин						
21865	Этот престарелый Му после того как побывал за границей не ушёл на карантин, а ходил по программам.						
21868	[USER],  еще после карантина год паутину убирать будут...						
21911	"Кто нибудь, кроме меня, заметил, что боты вчера серущие на Россию по любому поводу сегодня, вдруг, стали призывать к карантину, в той или иной степени оскорблять россиян, призывая сидеть дома, часто звучит ""расстреливать, бить, убивать""... Вопрос: бото-фермы в Канаде, Америке, Украине о заботились нашим здоровьем или тут что то ещё?"						
21916	[USER], вот тож, правда еслиб они сами знали, пока не продадут весь рекордный урожай прошлого года пока не сгнил карантин не отменят это факт						
21925	По этому же номеру можно обратиться для получения больничного на время карантина.						
21928	Кассиры при входе в метро предупреждают пожилых людей об опасности, рассказывают о карантине и мерах безопасности.						
21941	[USER], у нас карантин и изоляция там будет как на зоне пожизненно , надо женщинам сказать что бы не ражали , зачем издеватся над ребенком!						
21944	Я сижу на карантине, граница закрыта, если выйду то штраф 2000 евро.						
21975	Никакого карантина, взяли расписку о самоизоляции и отправили домой.						
21985	Кира, а у нас разве карантин, на сколько я знаю , у нас профилактические меры						
21998	Так будут отслеживать, вдруг человек нарушил карантин, почему нет?						
22038	Он вообще в курсе, что за нарушение карантина, уголовная ответственность предусмотрена?						
22039	А тут всех сразу на карантин - хоть никого не заразят, если у них есть заболевшие.						
22045	поэтому правилам необходимо следовать, как карантинным, так и гигиены, дабы такого как в США у нас не произошло и мы быстрее чем Китай эту вспышку погасили						
22078	вы обязаны вдолбить в голову своему отцу, чтобы сидел дома и никуда не ходил, с завтрашнего дня за несоблюдение карантина можно еще и штраф нехилый получить.						
22112	надеюсь по федеральным каналам его не покажут а то это будет не карантин а цирк!						
22122	Остается только посочувствовать итальянцам и посоветовать не нарушать карантин и не выходить из дома.						
22137	Твоя задача сейчас - соблюдать карантин и меры предосторожности, чтобы не было последствий						
22140	Научили бы в начале  своих граждан что такое карантин .пзд  мреть как в Италии побегут сразу.а пока ну ходите по шашлыкам своим						
22141	Европа закрывается на локдаун из-за рекордного роста.						
22145	Согласно указов карантин не существует, есть рекомендации.						
22161	Всех загоняют в карантин потому что рептилоиды переезжают в новую резиденцию						
22163	[USER], то есть по вашему не надо охранять людей которые находятся на карантине?						
22172	[USER], а вот тут вы со смехом на лице говорите что УЛЕТАЕЕЕЕМ, как то грустно и  не грустно что вы прилетели в РФ не пройдя карантин?						
22182	А КАРЛИК В ЖЕЛТОМ  НЕ ОБЬЯВЛЯЕТ КАРАНТИН БОЛЕЕ ТОГО ОН ВСЕХ СОЗНАТЕЛЬНО ВИДЕТ НА УБОЙ ГОЛОСОВАТЬ ЗА СВОЮ .						
22184	Просто необходимо их сразу помещать в карантин вот и все.						
22201	Насколько я помню, в Испании или Италии открыли, в итоге наехали рабочие мигранты и перезаражали всех короной, пришлось снова карантин вводить)						
22203	Охренеть, город перекрыли, на сектора разбили, ввели ЧС, дядьку на жёсткий карантин посадили.						
22211	путин когда вводил карантинные меры как в европе был плохой сейчас не вводит опять плохой вы уж определитесь вводит или нет						
22227	При этом в приоритетном порядке надо было обеспечить масками ЛПУ, сейчас делается акцент на обеспечении аптечного сегмента.						
22237	По вопросам отсутствия в аптеках медицинских масок и противовирусных препаратов звоните на бесплатную горячую линию Росздравнадзора 8 (800) 550-99-03.						
22238	Многоразовые маски из марли можно стирать, дезинфицировать паром, кипятить.						
22256	Маски планируется реализовать в тех районах, где в аптечной сети масок нет вообще, а затем охват территорий будет расширяться.						
22261	Еще есть сайт и мобильное приложение lekvapteke, в котором можно уточнить информацию по наличию масок и других препаратов в вашем населенном пункте.						
22277	Ситуация с поставками масок находится сейчас на контроле.						
22282	Маски в регион завозят (на прошлой неделе поступило около 400 тысяч), но их быстро раскупают.						
22322	Не заболел - молодец, заболел и не носил маску - лечение за свой счет.						
22350	Давно должны раздавать бесплатно маску при входе в метро каждому если так сильно хотят бороться с вирусом						
22356	Т.е. нарушать Федеральный закон без полицейских метрополитен может, запретив самооборону по факту, а с масками никак?						
22372	Потому что маской и докторами пытаются прикрыть рухнувшие экономики.						
22373	Советы выбросить при отсутствии масок в аптеках выглядят очень странно.						
22398	Обычные медицинские маски - нет, но они все равно уменьшают возможность заражения.						
22413	Детям они вообще вредны из за еще несформировавшейся дыхательной системы ( до 3 ... 4 лет точно) это, чтоб Вы знали, увеличивает риск асфексии , а также людям с астмой и  людям с хронической абструктивной болезнью   что кто думает о себе и о своих детях врятли будут с пеной изо рта орать , что маска от короны спасает						
22420	Кроме того учтите, что вирус проникает в организм через слизистые (глаза), вы и на них предлагаете маску надеть?						
22427	[USER], занимайтесь чем хотите маски толковы при правильном использовании, я об этом написала, вы же внимательно читали?						
22430	сам градоначальник вещал на широкие экраны, что маска не спасёт, но по чьей-то указке пишет Распоряжения/Постановления))						
22442	На мой взгляд маска пропускает 96-98% частиц из легких больного и эффективность в 3-4% сложно считать значимой.						
22469	если пациент болен то врач идет без маски ?						
22475	Биологи прямо говорят про вред масок и индуцированный психоз.						
22476	Маски и изоляция для здоровых людей - крайне опасны.						
22490	Если что-то слетает с маски, то быстро гибнет.						
22522	[USER], маски практически никто НЕ МЕНЯЕТ каждые 2 часа или ранее при намокании.						
22528	[USER], самое страшное будет, если придя домой Вы увидите и кота, и собаку в медицинских масках						
22531	Маска россиян не останавливает, с прискорбием делаю вывд, что надо бендера металлическим колпаком на время пандемии накрывать...						
22580	Маску нацепили побольше, будто он в химически-загрязненном помещении и погнали))						
22585	Главный санитарный врач никогда в жизни не подпишет бумажку, где написано, что гигиеническая маска защищает органы дыхания от разных вирусов.						
22595	толпы народа мимо себя каждый день пропускают и иронично так смотрят на тебя, если ты в маске)) хочется сказать - веселишься?						
22599	Маска как намордник одет а нос снаружи.						
22614	прямо в моск. видать маску не носил.						
22616	А что делает на улице девушка без маски, подставляет микрофон всем подряд, потом к своему лицу подносит.						
22620	То есть выпускавшиеся десятилетия, если не столетия маски -цирк?						
22634	У нас масок нет в аптеках, а парацетамола не будет до нового года!						
22636	Про маски уж столько написано - надо только не лениться - и прочитать/просмотреть.						
22650	Чего стоит повышение цен свыше 300% на маски и антисептики на фоне смертей от вируса						
22669	а Вы попробуйте чихнуть\плюнуть в маске и разница будет понятна.						
22693	Маска обеспечивает защиту уровня P1, а от этой заразы необходим уровень P3 плюс защита слизистых, и глаз в том числе.						
22712	Так много возмущений, что смотрят кто не носит маски, так почему кому-то есть дело до тех кто их носит?						
22713	[USER], я не увидела в комментарии девушки, что люди в масках заставляли ее надевать) а не право выбора.						
22741	[USER], а я опять говорю, маска не спасёт даже если она на лице больного человека и рядом человек здоровый и тоже в маске.						
22742	[USER], то есть без маски, виноват сам, а те кто заболел нося эту треклятую маску, с ними как???						
22746	В правилах страхования ничего не сказано про отказ от лечения пациента без маски)))						
22751	[USER], будьте добры статью административного правонарушения «нахождение в общественном месте без маски»??						
22758	[USER], звездюли бесплатные кто маски не носит, в индии раздают						
22777	[USER], Вы нижний абзац то прочитайте, касательно масок.						
22791	А то он, бедный, не знал про дефицит масок и антисептиков.						
22800	[USER], увеличивается частота прикосновений к лицу из-за маски.						
22839	[USER], да зачем, сама сохнет, в маске походит, туберкулез заработает и всё )))						
22841	И не респиратор нужен, а маска KN95 без клапана, вот она доказано, что защищает.						
22862	[USER], раньше не было масок, их шили из 8-ми слойной марли						
22866	Тот медперсонал, которому маски нужны, мог бы потратть 20 минут на изготовление двух-трех штук на подмену.						
22879	А россиянам начхать щас еду в метро в вагоне тока 2 человека в масках))))судя по всему тока угроза отстрела заставит нас задуматься						
22890	И за 20 лет стабильности, кроме одноразовой маски, которая до одного места!						
22894	[USER], это все и так понятно, то вот в нашем городе в Оренбурге я ещё до «карантина» пытался купить маску хоть какую нибудь, и я не смог, их просто нет в продаже!!!						
22897	Просто очередной фейк, чтобы носили маски						
22898	"[USER], и СМИ нагнетают не ради хайпа, а ради того, чтобы народ соблюдал ""технику безопасности"", потому что людей в масках сейчас в общественных местах увидеть довольно сложно."						
22902	В общественном транспорте, в микро-ТЦ, в продуктовых - очень много людей без масок, с маской на подбородке и так далее.						
22905	"Одень маску и ""пи*ди"", а потом сверху хоть клоуна нацепи, хоть зайчика, хоть морковку в опу вставь."						
22906	Хотя... видя Вашу упертость и отрицание данной болезни как таковой, смысла не вижу объяснять коэффициент полезности в ношении такого рода масок, нежели ее отсутствие, либо присутствие на подбородке для галочки - Вас все- равно не убедит до момента собственного заражения, а я только время потеряю зря.						
22917	Глазки бы открылись ой как быстро и розовые очки бы спали относительно масок, жесткости заболевания, работы медиков.						
22927	[USER], тогда для чего Вам статистика по антимасочникам и соблюдающим масочный режим, самозащиту и элементарные нормы гигиены?						
22940	Сейчас будет много смертей от ношения масок(под видом  пожилых людей.						
22949	Вот как-то так. Ждём поступления масок в аптеки.						
22951	Плюс бактерии, что бешено размножаются на маске во влажной от дыхания среде.						
22953	- вирус у него на маске, с которой он этот вирус легко может вдохнуть.						
22957	Но, чтобы сделать вид, что что-то делается, хотя бы пусть все маски носят.						
22979	Ну, моя маска 3 месяца держится, может ещё пол годика протянет						
22983	Пока я вижу не более 5 человек за день в масках вариант Испании вполне себе возможен.						
22984	Заразиться и заболеть может каждый, а уж если маску не носит, то шансы возрастают многократно.						
22999	Не представляю как врачи часы напролет в маске находятся						
