text_id	text
20931	поэтому только в крайних случаях делают карантин
20966	Что-нибудь еще ужесточить могут, а ввести карантин, не введут.
20976	[USER], о каких правах вы говорите давно их уже нету и работы практически нету вот и приходится идти на поводу у работодателя конечно физически не кого не заставляют всегда можно послать и уйти на карантин но только с последующим увольнением я вот последний раз работу три месяца искал если сейчас уволят даже и не знаю что делать старые то долги еще не отдал
20987	[USER], закрывают с сегодняшнего дня и сажают на карантин  еще жд и авиа могут отменить, решают  24 источник инфы, новости круглые сутки!
20994	Мы ещё нехнаеи когда Карантин закончится а уже определили УМНИКИ!!
21005	Ввести жёсткий карантин, остановить распространение инфекции.
21013	[USER], по кредитам каникулы на время карантина.
21015	[USER], ладно бы просто летели, а не соблюдали карантин после этогоа гулять в лесопарковых зонах можно вообще не пересекаясь с людьми
21030	Лучше б карантин ввели нормальный , а то людей тупых дофига на улицах  царь , такое и население
21037	[USER], еще скажи, что жесткий карантин в Москве с 30го тоже фейк
21040	В Индии полиция палками загоняет людей домой, чтобы соблюдали карантин.
21049	Девчонки одевайте короткие юбки и высокие каблуки... возможно вы не влетите в карантин, но весна может немного перевернуть мой коммент наоборот
21051	Прогнозируемый ущерб от карантина, который предлагают эпидемиологи, меньше, чем от отказа от него.
21069	И что у нас в Чувашии г. Новочебоксарск, кто-то  работают на  и не собираются карантин соблюдать.
21079	Только вот терзает вопрос: Каникулы-это ведь не карантин на сколько я понимаю?
21085	[USER], да там все на усмотрение родителей - водить на карантине в класс ребенка, или не водить.
21087	И эти идиоты, которые на шашлыки ездят во время карантина, думают, что обычная простуда и сами ещё разносят
21091	Человечество должно переболеть чтобы выработался иммунитет, карантины бесполезны.
21095	[USER], я не знаю, как у 70процентов, но это не честно по отношению к тем людям, что останутся работать ради нас, которые на карантине.
21127	[USER], конечно я согласна с вами, вот и вопрос , почему всех на карантин не посадить
21133	По сути официального заявления на карантин нет,  есть только рекомендации.
21149	У нас на таких штрафы огромные штрафы припасены, чтобы не сводили на нет принятые меры с карантином.
21153	[USER], чтобы этого не произошло и существует обязательный карантин, а за его нарушение введут ответственность в виде серьезного штрафа и общественных работ.
21213	Теперь все на карантине... Детский врач из Австрии приехала и тоже вышла на работу, итог, все на карантине всей больницей...
21218	У меня куча друзей-бизнесменов, которые от того локдауна еще не оправились, огромные убытки, а некоторые и вовсе по миру с протянутой рукой пошли.
21233	[USER], Мне вообще ничего не платили, так что нахрен карантин
21256	Карантин для тех кто приехал из-за границы и им даже наказание за нарушение.
21276	Москвичи массово пишут доносы в ФСБ на соседей вернувшихся из Италии и не соблюдающих карантин.
21305	Все кто проехал хитрожопо, минуя карантины, те и привезли в свои регионы болезнь.
21336	так пожалуйста, за распространение вируса и нарушение карантина - штраф и срок)
21338	[USER], а вам поддержка только сейчас понадобилась, когда о карантине объявили или она всегда нужна?
21350	Поэтому нужно ввести наказание за фейк, пранки и не соблюдение карантина
21363	Какое открытие могут подарить миру соседи сверху-алкаши, которые не просыхают, гуляют ночь напролет, и дети их малалетние табуном до 5утра  они проводят карантин.
21364	Какое открытие могут подарить миру соседи сверху-алкаши, которые не просыхают, гуляют ночь напролет, и дети их малолетние табуном до 5утра  они проводят карантин.
21375	Ибо было предельно ясно – когда ТОП-3 медицина Европы не справляется, то карантин оставит сотни тысяч наших соотечественников в ЕС за бортом экономической жизни.
21377	Бизнес должен позаботиться об сокращенных, инвестировать в костяк тех, кто будет разгребать последствия карантина и максимально перейти на удаленку.
21379	[USER], круг очертили общения---более 90 человек, сидят на карантине дома.
21382	[USER], репостишь Навального, значит можно наплевать на карантин?
21383	денег надолго не хватит, карантин нам не по карману, да и это жмотье думает как еще срубить баблишка, а не помочь.
21386	В индии объявили КАРАНТИН, и людей полиция палками домой гонят.
21414	Толку от карантина если люди воспринимают это как отпуск лучшеб на работу ходили.
21436	"Там решат, отправлять их на двухнедельный карантин в Подмосковье или разрешить самостоятельно добраться в свои города""  То есть им могут разрешить своим ходом возвращаться?"
21438	Путин сказал, что неделя отдыха с сохранением  у нас сказали:хер вам!платить вам за просто так никто не будет!можем отпуск дать на неделю за свой счёт, а те, кто говорит про указ Путина то им просто угрожают увольнением, в худшем случае по статье, редкий случай когда отпускают на карантин, ито в 70% случаев это  или огромные корпорации
21447	Лучше отказаться от похода в кино, чем потом сидеть на карантине.
21455	Что ему чужие жизни Женщин, стариков, детей... Лишь о деньгах его мысли - И плевал он на людей  Мы по смертности в России Впереди планеты всей Тут ещё и пандемия... Но плевал он на людей  Карантин вводить не будут Деньги путину важней И пусть груды трупов всюду - Наплевал он на людей!
21463	Если она, как федеральный чиновник, своей властью вводит карантин (или всё-таки не карантин, а ограничение), то её ведомство обеспечит всех средствами индивидуальной защиты согласно постановлению правительства номер 417, указывается, что в данном случае средства защиты должны быть предоставлены тогда граждане ОБЯЗАНЫ их использовать.
21474	Половина госаппарата сидит на карантине, а другая половина до поздна торчит на работе.
21479	[USER], другого выбора нету кроме как карантин
21486	Даже если симулировать, вас подержат неделю, прекрасно, посидите дома, вам оплатят больничный, потом может введут карантин.
21490	я знаю, что в Китае смогл смертность побороть и уже планируют снимать карантин, но мы будем перенимать их опыт, как и все страны.
21499	[USER], от карантина рухнет экономика смехдержавы))
21518	Когда реально была пандемия, тогда более половины класса детей отсутствовало на занятиях и школы закрывали на карантин, а сейчас такого нет.
21550	Нынешний тотальный карантин — репетиция перед введением тоталитаризма в государстве?
21551	«Мы продлеваем карантин и вводим чрезвычайную ситуацию в государстве Украина на всей территории на 30 дней сроком до 24 апреля 2020 года», — сказал премьер страны Денис Шмыгаль.
21554	Старый хрыч, ты бы почитал сначала, какие у тебя будут ОБЯЗАННОСТИ, если введут карантин, и не захочешь денег, трепло ты срачливое.
21572	В это время тогда у меня уже знакомая прилетела с Китая , там все закрывали на карантин
21585	[USER], Все давно  лагеря открываются 27 июля(если вы не в курсе), а здесь 4 месяца карантина.
21618	Когда во всех городах мира карантин и изоляцию вводят, а в России удаленку, чтоб шансы уменьшить, нам надо чаще встречаться  я бы поняла, если б все в лесу жили.
21624	Во многих странах ввели ЧС, еще когда было по 50-200 заболевших и посадили всех на строгий карантин, а у нас и не думают об этом.
21634	[USER], москвичей старше 65 отправляют на домашний карантин.
21651	[USER], да какой карантин, как работала так и будет работать вся страна кроме гос учреждений.
21670	В Армении ипотечный кредит с приходом Пашиняна упал до отметки 4% годовых, а в связи с коронавирусом запрет на время действия карантина процентных выплат.
21681	А можно ещё запереться в своём ресторане и переждать карантин поедая болотных лягушек, виногрдных улиток и сыр с помоечной плеснью поступивших по заказу ресторатора из  есть всегда.
21702	"[USER], соц. карты заблокировали,  какая экономия бюджета на ""карантине"""
21731	У нас люди не особо то и соблюдают этот карантин, а тут прям подарок- лечиться на дому!
21733	Да , уж бог всем нам поможет, если пол страны  не могут соблюсти простые правила , неделя в карантине и дальше жизнь продолжается
21736	У нас тоже все гулять на море пошли и в парки И москвичей понаехало Вот вам и карантин
21737	Вирус же 2 недели живет, вот хорошо бы сейчас прямо все на две недели приостановить и ввести полный карантин.
21754	"[USER], :) ну это ни в сказке сказать ни пером  описать :)))) Можно посмотреть видео на ютубе например или почитать о том зачем люди едут на Гоа и какой публике подойдёт такой отдых :) Могу лишь сказать что это совсем уж жесть, но конкретно сейчас их так щемят за то что они кладут болт на карантин, пытаются затусить на пляжах, ""ходят в гости"" и т.п. :) Я так скажу ром там стоит 200р и ""всё остальное"" там повсеместно и распостраняется кстати в основном нашими согражданами :) Турецкий тагил в сравнении в публикой Гоа это просто ""облико морале"" :)"
21765	Сейчас власти Германии вводят «ограниченный карантин» до конца ноября текущего года.
21766	Подробнее в материале ФАН «Борис Джонсон объявил о повторном локдауне в Великобритании с 4 ноября».
21770	этот бункер все видели но изнутри и не важно под землёй это или в обычном доме но к трусливому деду Путину людей допускают только после двух недель карантина в отстойнике и после прогона по тоннелю дезинфекции.
21772	На неделю распустили людей и производство, карантина нет... а 7 лет дают за нарушение  только?
21795	Работаем во время карантина не понятно кто вообще отдыхает
21808	Обращает внимание, что уже действуют реальные меры экономической поддержки  сказачник на этом фоне просто моль:вот вам карантин, мы вам
21830	[USER], карантин соблюдают те, кто заражен это в любом случае.
21832	А теперь мэры матом орут с федеральных каналов на тyпых, которые в карантинный режим продолжают выходить на улицу.
21843	Типа нет ковида - сдохни от инфаркта у ворот, не мешай карантину.
21886	[USER], Если их родственники приехали из ЗГ, то они должны были заявить о себе и их должны были проверить и поместить в карантин.
21893	А говорят, что карантин для богатых, так вот богатые тоже плачут и тоже болеют!
21900	[USER], если отправили домой на карантин и вы его нарушили, то за это штраф.
21922	Согласно указу мэра столицы, с 26 марта до 14 апреля вводится домашний карантин для пенсионеров и людей с хроническими заболеваниями», передавал RT.
21938	[USER], без обид, но и без карантина ведь вы не в поле пашете.
21948	По*й на этот карантин как всё ходят гуляют и будут продолжать
21953	так те кто до объявления пандемии полетел, они уже давно вернулись (начало февраля), а новые пачки улетали уже в марте, когда новости о вирусе звучали повсеместно, но до карантинов!
21962	Пусть народ отпускают на карантин, а то совсем охренели!
21978	призывников на карантине будут держать две недели, кто не помрёт - поедет в часть
21999	а жесткий карантин не ударил по экономике ещё сильнее?
22001	но все заражённые были под наблюдением, так что всё под контролем недельный карантин поможет исправить ситуацию
22002	если карантин продлится тысячу лет, то России точно хана Дождь, возьмите меня к себе, экспертом.
22012	[USER], прибывшие из за границы будут сдавать анализы и находиться на карантине в течении двух недель, это поможет все вовремя обнаружить
22040	Там же граница рядом, пока необходимо, чтобы никто этот карантин не нарушал.
22041	Народ разгуливал, не понимая, что беречься от вируса ндо было, соблюдая карантин.
22073	ЛОКДАУН - какой даун это слово втащил в речь?
22076	Это на самом деле очень важная и актуальная инициатива для россиян, сидящих на карантине и в самоизоляции.
22079	Уж лучше неделю в самоизоляции посидеть, чем все лето на строжайшем карантине.
22083	Прямо с самолета в больницу и приковать наручниками к батарее, чтобы не сбежали на время карантина и не смогли других заразить.
22086	!сидите уже там, и не надо привозить бацилы в нашу страну!, пока не откроются границы ОФИЦИАЛЬНО!И БУДЕТ СНЯТ КАРАНТИН В МИРЕ!!
22091	Правительство поможет нам на время карантина и облегчит ситуацию с зп и выплатами, надо сказать за это спасибо .
22106	Отменено начисление штрафов и прочего тем, кто непосредственно пострадал из-за карантина.
22109	Льву Лещенко уважение и здоровья ещё на многие годы  Но мне интересно столько жертв вируса , а у кого денег до фига  и симптомы норм и в первую очередь начальников на карантин он не стратегически важны видимо
22114	Кроме того, ради скорейшей ликвидации последствий затянувшегося карантина, жители Уханя получили продуктовые талоны и талоны, дающие право на бесплатное посещение культурных мероприятий.
22143	Поэтому надо всех россиян отправить на карантин, и еще на неделю продлить карантин.
22160	Депутатов маразматичных пусть на карантин закроют
22191	С самого начала пандемии в марте ношу маску, скорости в Израиле объявили двухнедельный карантин, потом закончился, сняли все ограничения, но вирус никуда не ушел, остался, и люди болели и заражались, поэтому продолжала носить маску, правда одноразовую, но она пропускала пыль, и проходила сквозь маску во внутрь, и решила ее поменять на защитную маску  KN 95, с фильтром в ней легче дышать, и не пропускает пыль, и я думаю, что и вирус.
22195	[USER], пока что новый карантин никто не вводил
22207	Тут академик сказал что до нового года карантин за свой счёт
22212	Жёсткий карантин вводят потому что люди не молчат и на митинги выходят , борются за свою свободу... и понимают что коронавирус это политическая игра
22246	[USER] здравствуйте, по информации специалистов, медицинские организации края заключают договоры на поставку масок медицинских марлевых, которые используют многоразово и подвергаются дезинфицирующей обработке.
22253	Действительно, в некоторых аптеках медицинских масок или нет, или покупатели фиксируют завышение цены.
22257	Информацию по наличию масок и перспективам поступления можно узнавать в аптеке.
22278	Сегодня и далее в течение недели ожидается поступление крупных партий изделий, начнется заполнение масками медучреждений и торговых сетей.
22294	Маски медицинские фильтруют мелкие частицы за счёт электростатики.
22304	"примерно так же как высылать 9 бортов с помощью итальянцам, своих врачей заставлять самостоятельно шить маски и в разгар эпидемии гнать пенсионеров на голосование 22го апреля  ""Религиозным людям надо бояться не коронавируса, а только двух вещей — Бога и греха."
22318	Я не вижу проблемы сшить маску и носить её.
22323	[USER], мой муж работает в больнице носит маску и очки уже 10 лет и ничего.
22328	Они смеялись увидев меня в маске и мы посмеялись вместе).
22338	[USER], у него маска за 10 руб. из метро?
22348	А специалисты из области медицины, в том числе вирусологии, переболевшие коронавирусом - маски носить не призывают.
22363	[USER], очень обидно, что людей так стравливают и они с удовольствием нападают друг на друга... Лично я не только для себя, но и для окружающих маску одеваю... Вдруг кого-то убережёт - с меня не убудет в маске пройтись в магазине
22374	Я вижу как в люди в масках, в метро ведут светские беседы уткнувшись нос к носу.
22375	[USER], в Финляндии тоже масок нет и уже как полторы недели, даже в интернет магазинах нет
22380	При вдыхании же большая чась воздуха идёт в обход маски по щелям.
22382	Нет достаточно аппаратов ИВЛ, костюмов для врачей, даже масок медицинских и тех нет, со спиртовыми салфетками.
22403	Она бегала без маски До об ьявлегия о чудо вакцине, которая всех спасёт.
22436	[USER], нет, от платка меньше пользы, чем от маски.
22444	И так получилось, что почти все эти частицы оказались размером менее 3мкм, а медицинские маски не способны отфильтровать такие частицы (только крупнее 3 микрометров).
22448	Думаю, что люди себя просто успокаивают тем, что думают что маски реально помогают.
22459	[USER], ехала в электричке, недалеко сидела бабушка в маске и периодически у нее был приступ кашля.
22461	Маски должны носить больные, а не здоровые
22462	Сижу на самоизоляции идёт парень с тележкой газет, без маски без перчаток .
22471	я задал вопрос почему врачи простых масках ходят ???
22501	[USER], а потому что вот так вот, маску дали и иди работай, а она не защитит
22504	[USER], у нас всю марлю раскупили, теперь нет ни масок, ни марли, ни антисептиков
22509	Сказочница какая-то )) в 2016 никого не видел в масках ))) это типо намёк чтобы шли прививаться ?)
22517	Я уж не говорю, что кроме ковида через эти маски, которые люди неделями таскают в сумках и карманах, напяливая только в ОТ, на вас еще масса других бактерий и микробов полетит, активно размножающихся во влажной среде.
22524	[USER], из ветоши)))) Представила маску, сшитую, например, из старых трусов)))
22527	[USER], дураков в маски отлично упаковали.
22533	[USER], у нас на удивление сегодня на площадке пусто вообще было, в магазине абсолютно все в масках, но зато звонили знакомые и сказали , что все забито загородом компаниями с шашлыками и  маразм!!
22541	И продавцы, которых могут уволить за обслуживание человека без маски и тд.
22545	Сегодня был в отделении почты России, получал посылку, сотрудники сказали что их обязали шить себе маски из бинтов, но бинты заставляют закупать за свой счет.
22551	[USER], на улицу пойдешь не забудь перчатки и маску надеть
22561	4) Обеспечивание масками на работе - это не вопрос к государству, это вопрос к работодателю.
22581	Мне плевать на то что кому-то не нравится, если кто-то отказывается носить маску в общественном месте - он угрожает моему здоровью, по сути - этот человек преступник.
22586	Все, что касается медицинских мероприятий, манипуляций, начиная даже с элементарного измерения температуры, впромежутках перчатки и, заканчивая не медицинскими масками, к Роспотребнадзору не относится.
22594	что кондукторы, что кассиры как-то резко поголовно маски поснимали.
22609	Просто спросила, почему нельзя носить маску?
22610	Именно поэтому маски рекомендованы всем, всех принимают за условно больных!
22633	[USER], я обошла 5 аптек последний привоз масок 1,5 месяца назад, СпБ
22653	[USER], логично, что маска на больном уменьшает концентрацию вируса в воздухе вокруг него.
22658	Половина, конечно, с масками под носом ходили, но носили все или почти все.
22691	[USER], не надо врать, я не знаю ни одного человека  которому физически плохо в маске, это всё из головы идет.
22709	Почему ЕС не выделил помощь Италии в виде масок и медикаментов, которые она требовала?
22736	Ну правильно, маски отправим в Китай и Италию, а себе сами сошьете.
22743	лицам, находящимся на тер РФ, обеспечить ношение гиг масок... Я не лицо, находящееся на тер РФ, я граж РФ, кто кого должен обеспечить?
22747	Президент другим странам фура и везёт оборудование, маски, а в столице нет ни одной маски Куда смотрят????
22748	[USER], зачем, во всех репортажах с поднебесной видно, что все в масках
22750	[USER], для того, что бы делать такие выводы, нужно немного знать хотя бы биологию, я уже молчу про вирусологию... корона не имеет оболочки и ношение маски равносильно тому, что поставить на огороде сетку рабица, и думать, что грызуны не пролезут...
22752	[USER], но зато есть Мирамистин пока что, его можно как антисептик применять, а еще есть Назаваль плюс (лучше любой маски работает)  конечно не сто процентная гарантия, но тем не мение лучше чем ничего
22755	Так они носят маски по 6-12 часов в день в течение всей жизни и ничего.
22773	"[USER], Всё здорово, но почему-то на 5 июня 2020 года ВОЗ эти ""исследования"" не известны или не сочтены убедительными, в итоге имеем их мнение по маскам (в скриншоте) :"
22779	[USER], конечно только маска может помочь от вируса!
22808	[USER], одно дело когда ты входишь в инфекционное отделение в респираторе, совсем другое когда в маске в метро.
22811	По фото очевидно что парень без маски, зато на камеру кричит что был в ней
22815	], а если в ЛПУ ( большая многопрофильная больница)  нет масок куда звонить?
22824	Я вообще не понимаю, в чем проблема носить маску.
22829	Вы не знаете, болеете ли, сосед ваш в транспорте не знает, оба без масок, один был заражён, второй разразился - вот вас уже двое разносит вирус, потом четверо, потом вы все в встретились больничке, вас несколько, а место там всего одно осталось... кому хуже-то сделали?
22834	[USER], вы очень сильно заблуждаетесь насчет масок.
22851	Обычно орут что вирус - вранье, долой маски, долой власть и т.д. Рад что у нас ещё есть благоразумные комментаторы.
22887	[USER], ну ковид  он чудовищно раздут  сюжет любого  репортаж и з больницы где все врачи в скафандрах а больные под ИВЛ.а что в больнице разве по-другому может быть?неужели был период хоть раз чтоб больных не было?были, всегда были, но психоза с масками и т.д. никто не устраивал.я год назад ангиной болел-отсидел в очереди полтора  то сейчас благодаря СМИ я бы отсидел от 5 часов ибо половина людей в очереди будет тех кто вполне мог бы лечиться дома и не бегать по  вот это больше всего напрягает.а еще больничный на работе без этого не  вам и ситуация-в этой очереди люди дополнительно друг друга  с этим бы боролись.а не с долбаными масками, в чьей эффективности даже профессионалы сомневаются
22888	здесь другое  заносись этими масками и шугайся ото  вот заболеешь-все равно ты как бы виноват.а масочку всегда носили?ах сняли на  вот сами  посыл всех СМИ.а они доблестные ни в чем не  и минздрав, проплаченные медики и прочие вещающие в том же стиле.
22896	А вы в любой ТЦ зайдите, в каждом полно кафе и всяких Макдов, прямо в зале, где по несколько десятков заполненных столиков, и едят люди в масках по Вашему?
22919	[USER], в масках сам материал приходит в негодность и средний слой, пропитка.
22960	Разбираем дальше: человек в маске дышит несвежим воздухом.
22988	А когда вы появляетесь без маски в общественном месте - это вы уже не за себя решаете, а за окружающих.
22990	Заодно увидим кто есть кто, кто рубашку последнюю брату отдаст, а кто масками барыжит.
22995	В Японии и Корее и до пандемии народ в маски носил, особенно в транспорте
23001	вы маску через каждые два-три часа меняете?
23030	[USER], ой ё... Чем вашу личную свободу ограничивают маски?
23034	Почему масочный режим и тестирование пресекалось бы властями?
23040	[USER], окажетесь в пакете, маска не понадобится.
23042	Это было лето, я был в маске и перчатках, к счастью всех кто ехал рядом (они сидели без масок).
23060	[USER], именно поэтому врач на осмотр в маске приходит, чтоб не заразить, врач же болен.
23074	Маски носить не для красоты надо, а для защиты себя и от себья!
23082	!где гигиена?в Макдональдсе, Бургер Кинге,KFC и во всех общепитах все без маски  то как то не айс... неужели трудно на кассиров одеть хотя бы такую кепочку, как в ЦУМе(посмотрите в Инста , у   же не сложно... чтобы люди были  повесить занавеску, как в Ленте на Шисельбургском пр. в СПб... тоже не  как специально... ужас
23084	[USER], ой, да, вот и хочу , чтобы на кассе было стёклышко с дырочкой дня расчетов, чтоб ни я кассира, ни он меня не заразил, вдруг что... а насчёт масок, это ладно, что делать, раз нужны врачам, шарф на лицо  хотя бы на кассе каждый раз не буду переживать, будет  устроит стёклышко и разметка на полу  возле кассы для дистанции... в нормальных магазинах так надо
23090	и нет никакого напоминания об этом нигде, все смеются, если отходить от кассы в магазине, где продавцы без масок(через них проходит весь район в день), на улице люди не в курсе , что надо соблюдать дистанцию, страшно... листовки раздают у магазинов, подходят(приходится  , как в других странах напоминания висят?я не видела почему то?
23099	[USER], у гипертоников маска вызывает гипертонический криз, у эпилептиков - приступ эпилепсии, у людей со стенокардией - приступ, вплоть до инфаркта, если человек не может дышать носом и дышит в маске через рот - развивается стоматит.
23143	Я не ношу маску и никого не заставляю находится рядом или разговаривать со мной - если боишься, значит отойди или не говори со мной!
23171	[USER], врачи в больница обычно маски носят постоянно, скажешь, что они дураки?
23189	[USER], ну я бы не сравнивал обычные маски из спандекса или хлопчатые многоразовые маски с презервативами, это больше походит на носок или целофановый пакет вместо презерватива.
23208	Уже сто лет врачи в масках, а тут вдруг «засерают» )))
23223	Нельзя военных медиков подключать , а то ещё вылечат всех , надо маски носить и бизнес закрывать
23234	Вы предлагаете из одного района города поехать в другой искать маску в стоге сена и пособирать по пути вирус?
23269	Как можно дышать через маску сердечнику, астматику,... ребёнку?
23284	Маски многоразовые в наличии оптовые цены #маски
23296	[USER], что в Швеции маски не носят, сказала местная жительница.
23298	Это потому что они нормальные маски носят, которые плотно прилегают к лицу, а не эти марлечки аптечные, которые носят недалекие человечки.
23307	Маску можно сделать и самому, она буде равнозначна обычной трехслойной маске.
23338	Зараза заразой , но соблюдать меры полезно , благое дело не дать бацилам своим распространяться и носить маску, а вы тут как всегда  неразвитые.
23350	Зачем на не его перевели костюм и маску... Врачам нужнее, а он мог бы первой жертвой стать в России
23362	В Европе морги не справляются с погибшими от коронавируса, а мы делаем проблему из-за отсутствия масок, которые, по сути-то, самим не так уж сложно сделать
23372	Да маски это просто СИМВОЛ но не защита в данном случае, почему не заставляют медицинские перчатки одевать он также передаётся и контакта с руками, это как атрибут эпидемии он обязателен но не   значит что он помогает .это как каска на стройке
23386	Да, мы ходим в масках, которые должны выбросить через два часа.
23394	По-моему, только глупость и упрямство мешает человеку разумно предохраняться, одевая маску в людных местах.
23413	В нашей аптеке провизоры говорят, что маски завозят, но очень быстро приходят люди и скупают всё сразу.
